Participant_Name;Event_Name;Feedback_Text;Suggestion_for_Improvement;Will_Return_Next_Year;Submitted_Date
Kavya Menon;Poetry Recitation Vibrance 2017;Fantastic experience overall.;Provide more food options;Yes;2017-04-12
Neha Menon;Poetry Recitation Vibrance 2017;Looking forward to next year!;Provide more food options;Yes;2017-02-14
Smitha Narayanan;Poetry Recitation Vibrance 2017;Fantastic experience overall.;Provide more food options;Yes;2017-04-16
Usha Bose;Poetry Recitation Vibrance 2017;Enjoyed the event, but timing could be better.;;Yes;2017-03-22
Nikhil Joshi;Poetry Recitation Vibrance 2017;Excellent judges and fair scoring.;Online registration should be smoother;Yes;2017-03-24
Vikram Iyer;Poetry Recitation Vibrance 2017;Venue was too crowded.;More events needed;Yes;2017-03-08
Rohit Reddy;Poetry Recitation Vibrance 2017;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2017-04-02
Naveen Chatterjee;Poetry Recitation Vibrance 2017;Great event, well organized!;Need better sound system;Yes;2017-03-17
Smitha Rao;Poetry Recitation Vibrance 2017;Fantastic experience overall.;Online registration should be smoother;Yes;2017-02-16
Lakshmi Narayanan;Poetry Recitation Vibrance 2017;Enjoyed the event, but timing could be better.;More events needed;Yes;2017-02-21
Karthik Menon;Poetry Recitation Vibrance 2017;The registration process needs improvement.;Provide more food options;No;2017-02-17
Archana Agarwal;Poetry Recitation Vibrance 2017;Fantastic experience overall.;Better time management;Yes;2017-02-20
Rohan Verma;Poetry Recitation Vibrance 2017;Venue was too crowded.;Increase prize money;Yes;2017-05-11
Karthik Mehta;Open Source Contribution Innovision 2022;Excellent judges and fair scoring.;Increase prize money;No;2022-05-18
Tarun Das;Open Source Contribution Innovision 2022;Looking forward to next year!;Provide more food options;No;2022-02-24
Aishwarya Verma;Open Source Contribution Innovision 2022;Great event, well organized!;Need better sound system;Yes;2022-03-14
Karthik Venkatesh;Open Source Contribution Innovision 2022;Excellent judges and fair scoring.;Better time management;Yes;2022-05-19
Arjun Das;Open Source Contribution Innovision 2022;Looking forward to next year!;Better time management;No;2022-02-27
Amit Krishnamurthy;Web Dev Battle Nexus 2021;Prize money should be higher.;Provide more food options;Yes;2021-04-11
Gaurav Nair;Web Dev Battle Nexus 2021;The registration process needs improvement.;;Yes;2021-02-11
Naveen Gupta;Web Dev Battle Nexus 2021;Looking forward to next year!;Increase prize money;Yes;2021-03-21
Keerthi Menon;Web Dev Battle Nexus 2021;Great event, well organized!;Online registration should be smoother;No;2021-05-02
Swati Patil;Web Dev Battle Nexus 2021;The registration process needs improvement.;Online registration should be smoother;Yes;2021-03-19
Ananya Kumar;Web Dev Battle Nexus 2021;The registration process needs improvement.;Provide more food options;Yes;2021-02-03
Karthik Nair;Web Dev Battle Nexus 2021;Enjoyed the event, but timing could be better.;More events needed;No;2021-02-24
Amit Das;Web Dev Battle Nexus 2021;Venue was too crowded.;More events needed;No;2021-05-02
Sneha Nair;Web Dev Battle Nexus 2021;Enjoyed the event, but timing could be better.;More events needed;Yes;2021-05-25
Rohan Narayanan;Web Dev Battle Nexus 2021;The registration process needs improvement.;Online registration should be smoother;Yes;2021-05-13
Rajesh Iyer;Web Dev Battle Nexus 2021;The registration process needs improvement.;Provide more food options;Yes;2021-02-03
Aditya Subramaniam;Web Dev Battle Nexus 2021;The registration process needs improvement.;Online registration should be smoother;Yes;2021-03-22
Harsh Joshi;Web Dev Battle Nexus 2021;Fantastic experience overall.;More events needed;Yes;2021-05-16
Archana Das;Web Dev Battle Nexus 2021;Fantastic experience overall.;Need better sound system;Yes;2021-04-26
Nikhil Das;Drone Racing Technophilia 2014;Enjoyed the event, but timing could be better.;;Yes;2014-02-25
Aishwarya Kumar;Drone Racing Technophilia 2014;The registration process needs improvement.;More events needed;Yes;2014-04-29
Amit Krishnamurthy;Drone Racing Technophilia 2014;Fantastic experience overall.;Increase prize money;Yes;2014-04-04
Sneha Sundaram;Drone Racing Technophilia 2014;Prize money should be higher.;More events needed;Yes;2014-02-14
Deepa Mehta;Drone Racing Technophilia 2014;Looking forward to next year!;Better time management;Yes;2014-02-25
Anand Verma;Drone Racing Technophilia 2014;Prize money should be higher.;Provide more food options;Yes;2014-05-28
Gaurav Rajagopalan;Drone Racing Technophilia 2014;The registration process needs improvement.;;No;2014-04-03
Rekha Pillai;Drone Racing Technophilia 2014;Excellent judges and fair scoring.;Provide more food options;No;2014-03-31
Naveen Gupta;Drone Racing Technophilia 2014;Looking forward to next year!;Increase prize money;No;2014-03-07
Harsh Shah;Drone Racing Technophilia 2014;Excellent judges and fair scoring.;Increase prize money;Yes;2014-05-28
Deepa Kumar;Drone Racing Technophilia 2014;The registration process needs improvement.;Increase prize money;Yes;2014-02-10
Shreya Gupta;Drone Racing Technophilia 2014;Venue was too crowded.;Online registration should be smoother;Yes;2014-02-20
Deepa Narayanan;Drone Racing Technophilia 2014;Venue was too crowded.;;Yes;2014-05-04
Anand Iyer;Drone Racing Technophilia 2014;Excellent judges and fair scoring.;More events needed;Yes;2014-03-29
Meena Pillai;Drone Racing Technophilia 2014;Looking forward to next year!;More events needed;No;2014-05-03
Ananya Subramaniam;Drone Racing Technophilia 2014;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2014-05-23
Harsh Narayanan;Drone Racing Technophilia 2014;The registration process needs improvement.;More events needed;No;2014-04-17
Shreya Bose;AR/VR Showcase Innovision 2022;Great event, well organized!;More events needed;No;2022-02-21
Sanjay Joshi;AR/VR Showcase Innovision 2022;Great event, well organized!;More events needed;Yes;2022-04-25
Rekha Joshi;AR/VR Showcase Innovision 2022;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2022-05-13
Harsh Kumar;AR/VR Showcase Innovision 2022;Great event, well organized!;Provide more food options;Yes;2022-02-13
Aishwarya Bose;AR/VR Showcase Innovision 2022;Venue was too crowded.;Need better sound system;Yes;2022-04-23
Gaurav Sharma;AR/VR Showcase Innovision 2022;Excellent judges and fair scoring.;Need better sound system;No;2022-02-10
Rahul Sharma;AR/VR Showcase Innovision 2022;Enjoyed the event, but timing could be better.;Better time management;Yes;2022-03-07
Varun Nair;AR/VR Showcase Innovision 2022;Venue was too crowded.;Better time management;Yes;2022-04-18
Varun Subramaniam;AR/VR Showcase Innovision 2022;Looking forward to next year!;Better time management;Yes;2022-03-01
Vikram Patil;AR/VR Showcase Innovision 2022;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2022-04-21
Yamini Venkatesh;AR/VR Showcase Innovision 2022;Venue was too crowded.;Better time management;Yes;2022-04-13
Karthik Nair;AR/VR Showcase Innovision 2022;Fantastic experience overall.;More events needed;No;2022-03-31
Karthik Rajagopalan;AR/VR Showcase Innovision 2022;Looking forward to next year!;Provide more food options;Yes;2022-05-01
Aditya Nair;Film Making Utsav 2016;The registration process needs improvement.;;Yes;2016-04-22
Rohan Bose;Film Making Utsav 2016;Great event, well organized!;Need better sound system;Yes;2016-04-23
Manish Das;Film Making Utsav 2016;The registration process needs improvement.;Need better sound system;Yes;2016-02-10
Deepa Agarwal;Film Making Utsav 2016;Looking forward to next year!;Need better sound system;Yes;2016-04-14
Ritika Narayanan;Film Making Utsav 2016;Prize money should be higher.;Increase prize money;Yes;2016-03-26
Pallavi Subramaniam;Film Making Utsav 2016;Enjoyed the event, but timing could be better.;Provide more food options;No;2016-04-27
Yamini Nair;Film Making Utsav 2016;Looking forward to next year!;Provide more food options;No;2016-03-02
Pallavi Sharma;AR/VR Showcase TechX 2009;Looking forward to next year!;Better time management;Yes;2009-04-04
Rohan Nair;AR/VR Showcase TechX 2009;The registration process needs improvement.;More events needed;Yes;2009-02-16
Pooja Iyer;AR/VR Showcase TechX 2009;The registration process needs improvement.;;Yes;2009-04-02
Harsh Chatterjee;AR/VR Showcase TechX 2009;Fantastic experience overall.;Better time management;Yes;2009-03-04
Keerthi Patil;AR/VR Showcase TechX 2009;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2009-03-08
Pooja Sundaram;AR/VR Showcase TechX 2009;Enjoyed the event, but timing could be better.;Need better sound system;No;2009-05-24
Swati Pillai;AR/VR Showcase TechX 2009;Fantastic experience overall.;;Yes;2009-03-29
Harsh Patil;AR/VR Showcase TechX 2009;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2009-03-24
Aishwarya Sundaram;AR/VR Showcase TechX 2009;Enjoyed the event, but timing could be better.;Provide more food options;No;2009-03-21
Tarun Shah;AR/VR Showcase TechX 2009;Great event, well organized!;Increase prize money;Yes;2009-03-26
Rohan Chatterjee;AR/VR Showcase TechX 2009;The registration process needs improvement.;Provide more food options;No;2009-04-19
Swati Kumar;Data Science Bowl TechX 2019;Venue was too crowded.;More events needed;Yes;2019-02-07
Usha Shah;Data Science Bowl TechX 2019;Fantastic experience overall.;;Yes;2019-02-22
Bhavana Rao;Data Science Bowl TechX 2019;Fantastic experience overall.;Online registration should be smoother;Yes;2019-05-15
Karthik Reddy;Data Science Bowl TechX 2019;Great event, well organized!;Provide more food options;No;2019-02-19
Vishal Bose;Data Science Bowl TechX 2019;Excellent judges and fair scoring.;Online registration should be smoother;Yes;2019-05-04
Pradeep Sharma;Data Science Bowl TechX 2019;Enjoyed the event, but timing could be better.;Online registration should be smoother;No;2019-03-26
Archana Venkatesh;Data Science Bowl TechX 2019;Venue was too crowded.;Online registration should be smoother;Yes;2019-03-21
Archana Das;Data Science Bowl TechX 2019;Fantastic experience overall.;;Yes;2019-03-22
Vikram Narayanan;Data Science Bowl TechX 2019;Excellent judges and fair scoring.;Online registration should be smoother;Yes;2019-03-23
Aishwarya Joshi;Data Science Bowl TechX 2019;Fantastic experience overall.;Need better sound system;Yes;2019-03-30
Sneha Gupta;Data Science Bowl TechX 2019;Venue was too crowded.;Provide more food options;Yes;2019-04-10
Arjun Agarwal;Data Science Bowl TechX 2019;Looking forward to next year!;Increase prize money;Yes;2019-02-08
Yamini Reddy;Data Science Bowl TechX 2019;Excellent judges and fair scoring.;Increase prize money;No;2019-02-02
Smitha Narayanan;Singing Idol Spandan 2019;Excellent judges and fair scoring.;Better time management;No;2019-03-14
Keerthi Menon;Singing Idol Spandan 2019;Great event, well organized!;Provide more food options;Yes;2019-04-06
Kavya Sundaram;Singing Idol Spandan 2019;Prize money should be higher.;Better time management;Yes;2019-05-24
Manish Pillai;Singing Idol Spandan 2019;Venue was too crowded.;Increase prize money;Yes;2019-03-12
Bhavana Chatterjee;Singing Idol Spandan 2019;Excellent judges and fair scoring.;Better time management;Yes;2019-04-13
Sindhu Nair;Singing Idol Spandan 2019;Venue was too crowded.;Online registration should be smoother;Yes;2019-03-25
Aditya Gupta;Singing Idol Spandan 2019;Prize money should be higher.;More events needed;Yes;2019-05-04
Nithya Mehta;Singing Idol Spandan 2019;Looking forward to next year!;Online registration should be smoother;Yes;2019-04-18
Rohit Singh;Singing Idol Spandan 2019;Enjoyed the event, but timing could be better.;More events needed;Yes;2019-04-20
Rohan Menon;Singing Idol Spandan 2019;Great event, well organized!;;No;2019-02-24
Rekha Sundaram;Singing Idol Spandan 2019;The registration process needs improvement.;Better time management;Yes;2019-04-30
Suresh Kumar;Singing Idol Spandan 2019;Great event, well organized!;;No;2019-02-21
Deepak Menon;Singing Idol Spandan 2019;The registration process needs improvement.;Increase prize money;Yes;2019-03-23
Shreya Narayanan;Singing Idol Spandan 2019;Excellent judges and fair scoring.;Need better sound system;Yes;2019-02-14
Tarun Shah;Mimicry Rang De 2015;Excellent judges and fair scoring.;Provide more food options;No;2015-02-19
Pradeep Pillai;Mimicry Rang De 2015;Excellent judges and fair scoring.;Better time management;No;2015-03-06
Smitha Chatterjee;Mimicry Rang De 2015;The registration process needs improvement.;Need better sound system;Yes;2015-05-03
Manish Subramaniam;Mimicry Rang De 2015;Enjoyed the event, but timing could be better.;Better time management;No;2015-02-26
Nikhil Sundaram;Mimicry Rang De 2015;Venue was too crowded.;More events needed;Yes;2015-04-18
Rohit Iyer;Mimicry Rang De 2015;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2015-02-28
Sindhu Das;Mimicry Rang De 2015;Excellent judges and fair scoring.;More events needed;Yes;2015-05-28
Keerthi Iyer;Mimicry Rang De 2015;Fantastic experience overall.;Better time management;Yes;2015-04-24
Sumit Nair;Mimicry Rang De 2015;Enjoyed the event, but timing could be better.;More events needed;Yes;2015-04-03
Arjun Narayanan;Mimicry Rang De 2015;Looking forward to next year!;Better time management;No;2015-05-11
Smitha Pillai;Mimicry Rang De 2015;Prize money should be higher.;;No;2015-05-10
Nithya Narayanan;Mimicry Rang De 2015;Prize money should be higher.;Better time management;Yes;2015-05-29
Bhavana Joshi;Mimicry Rang De 2015;Prize money should be higher.;Provide more food options;Yes;2015-03-30
Deepa Das;Mimicry Rang De 2015;Prize money should be higher.;Provide more food options;Yes;2015-05-11
Pallavi Rao;Mimicry Rang De 2015;The registration process needs improvement.;Provide more food options;No;2015-02-24
Deepa Bose;Mimicry Rang De 2015;Looking forward to next year!;Better time management;Yes;2015-02-05
Naveen Bose;Mimicry Rang De 2015;Prize money should be higher.;Need better sound system;No;2015-04-02
Amit Patil;Mimicry Rang De 2015;Looking forward to next year!;;Yes;2015-03-30
Archana Iyer;Mimicry Rang De 2015;The registration process needs improvement.;;Yes;2015-04-06
Varun Reddy;Mimicry Rang De 2015;Fantastic experience overall.;More events needed;Yes;2015-02-18
Akash Pillai;Debate Spandan 2019;Excellent judges and fair scoring.;Provide more food options;Yes;2019-05-15
Divya Sundaram;Debate Spandan 2019;Venue was too crowded.;Provide more food options;No;2019-03-14
Arjun Verma;Debate Spandan 2019;Excellent judges and fair scoring.;More events needed;Yes;2019-05-12
Yamini Singh;Debate Spandan 2019;Prize money should be higher.;Provide more food options;No;2019-04-10
Anjali Subramaniam;Debate Spandan 2019;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2019-05-07
Gaurav Iyer;Debate Spandan 2019;Prize money should be higher.;Online registration should be smoother;Yes;2019-03-26
Rekha Nair;Debate Spandan 2019;Great event, well organized!;Increase prize money;Yes;2019-02-16
Sumit Gupta;Debate Spandan 2019;The registration process needs improvement.;Need better sound system;Yes;2019-03-15
Shreya Reddy;Debate Spandan 2019;Excellent judges and fair scoring.;Need better sound system;Yes;2019-03-20
Ritika Sharma;Debate Spandan 2019;Excellent judges and fair scoring.;Need better sound system;Yes;2019-04-19
Shreya Bose;Debate Spandan 2019;Fantastic experience overall.;;No;2019-02-11
Divya Patil;Debate Spandan 2019;Venue was too crowded.;Online registration should be smoother;Yes;2019-02-11
Pradeep Shah;Debate Spandan 2019;Excellent judges and fair scoring.;Need better sound system;No;2019-05-05
Lakshmi Venkatesh;Debate Spandan 2019;Great event, well organized!;Online registration should be smoother;No;2019-04-20
Karthik Reddy;Debate Spandan 2019;Great event, well organized!;More events needed;Yes;2019-03-18
Vishal Reddy;Quiz Challenge Technophilia 2016;Prize money should be higher.;;Yes;2016-03-09
Rahul Venkatesh;Quiz Challenge Technophilia 2016;Fantastic experience overall.;Online registration should be smoother;Yes;2016-02-20
Aishwarya Joshi;Quiz Challenge Technophilia 2016;Fantastic experience overall.;Online registration should be smoother;Yes;2016-04-15
Bhavana Menon;Quiz Challenge Technophilia 2016;Looking forward to next year!;;Yes;2016-03-04
Nithya Venkatesh;Quiz Challenge Technophilia 2016;Enjoyed the event, but timing could be better.;Need better sound system;No;2016-05-30
Vishal Patil;Quiz Challenge Technophilia 2016;Looking forward to next year!;Increase prize money;No;2016-02-29
Shreya Nair;Quiz Challenge Technophilia 2016;Prize money should be higher.;Need better sound system;No;2016-02-25
Neha Krishnamurthy;Quiz Challenge Technophilia 2016;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2016-04-03
Karthik Bose;Quiz Challenge Technophilia 2016;Excellent judges and fair scoring.;Better time management;Yes;2016-03-24
Anand Agarwal;Quiz Challenge Technophilia 2016;Fantastic experience overall.;Increase prize money;Yes;2016-05-25
Rekha Subramaniam;Quiz Challenge Technophilia 2016;Fantastic experience overall.;;Yes;2016-02-01
Rajesh Shah;Quiz Challenge Technophilia 2016;Fantastic experience overall.;Online registration should be smoother;No;2016-05-05
Swati Sharma;Quiz Challenge Technophilia 2016;Enjoyed the event, but timing could be better.;More events needed;Yes;2016-04-19
Rekha Venkatesh;Quiz Challenge Technophilia 2016;Prize money should be higher.;Need better sound system;Yes;2016-04-19
Bhavana Verma;Quiz Challenge Technophilia 2016;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2016-04-12
Sumit Krishnamurthy;Quiz Challenge Technophilia 2016;Enjoyed the event, but timing could be better.;Better time management;No;2016-02-29
Meena Reddy;Quiz Challenge Technophilia 2016;Fantastic experience overall.;;No;2016-05-30
Naveen Joshi;Quiz Challenge Technophilia 2016;Enjoyed the event, but timing could be better.;Online registration should be smoother;No;2016-04-01
Deepak Sundaram;Quiz Challenge Technophilia 2016;Prize money should be higher.;Increase prize money;Yes;2016-02-17
Smitha Pillai;Quiz Challenge Technophilia 2016;Prize money should be higher.;More events needed;Yes;2016-04-14
Pooja Menon;Debate Rang De 2025;Looking forward to next year!;Better time management;Yes;2025-03-23
Varun Das;Debate Rang De 2025;Excellent judges and fair scoring.;Need better sound system;Yes;2025-03-12
Rajesh Menon;Debate Rang De 2025;Looking forward to next year!;Online registration should be smoother;Yes;2025-03-28
Vikram Patil;Debate Rang De 2025;Excellent judges and fair scoring.;Better time management;Yes;2025-05-02
Anjali Kumar;Debate Rang De 2025;Fantastic experience overall.;More events needed;Yes;2025-02-14
Anjali Sundaram;Debate Rang De 2025;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2025-05-17
Kavya Sundaram;Debate Rang De 2025;Excellent judges and fair scoring.;Increase prize money;No;2025-03-16
Kavya Sharma;Debate Rang De 2025;Looking forward to next year!;More events needed;Yes;2025-03-14
Akash Das;Debate Rang De 2025;The registration process needs improvement.;Online registration should be smoother;Yes;2025-05-07
Vikram Sundaram;Debate Rang De 2025;Excellent judges and fair scoring.;;No;2025-05-17
Divya Pillai;Debate Rang De 2025;The registration process needs improvement.;Need better sound system;Yes;2025-02-28
Vikram Nair;Debate Rang De 2025;Excellent judges and fair scoring.;;No;2025-03-02
Sumit Pillai;Debate Rang De 2025;Looking forward to next year!;Need better sound system;Yes;2025-05-15
Divya Singh;Debate Rang De 2025;Looking forward to next year!;Provide more food options;No;2025-02-23
Bhavana Rajagopalan;Debate Rang De 2025;Fantastic experience overall.;Increase prize money;Yes;2025-05-06
Deepa Sharma;Debate Rang De 2025;Looking forward to next year!;Provide more food options;Yes;2025-02-09
Akash Joshi;Debate Rang De 2025;Great event, well organized!;;Yes;2025-04-10
Keerthi Narayanan;Debate Rang De 2025;Prize money should be higher.;Need better sound system;No;2025-02-27
Deepa Das;Classical Music Spandan 2023;Fantastic experience overall.;Provide more food options;Yes;2023-03-09
Priya Venkatesh;Classical Music Spandan 2023;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2023-02-05
Pradeep Chatterjee;Classical Music Spandan 2023;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2023-03-30
Akash Mehta;Classical Music Spandan 2023;The registration process needs improvement.;;Yes;2023-04-23
Neha Das;Classical Music Spandan 2023;Great event, well organized!;Better time management;No;2023-03-21
Suresh Agarwal;Classical Music Spandan 2023;Fantastic experience overall.;Better time management;Yes;2023-04-04
Shreya Rao;Classical Music Spandan 2023;Fantastic experience overall.;Better time management;Yes;2023-04-06
Sindhu Das;Code Sprint Inceptra 2006;Fantastic experience overall.;More events needed;Yes;2006-03-02
Pallavi Singh;Code Sprint Inceptra 2006;Venue was too crowded.;Better time management;No;2006-04-08
Akash Venkatesh;Code Sprint Inceptra 2006;Looking forward to next year!;Need better sound system;Yes;2006-05-16
Suresh Shah;Code Sprint Inceptra 2006;Fantastic experience overall.;Need better sound system;Yes;2006-04-05
Deepa Das;Code Sprint Inceptra 2006;Looking forward to next year!;Online registration should be smoother;Yes;2006-03-16
Sanjay Pillai;Code Sprint Inceptra 2006;Fantastic experience overall.;Better time management;Yes;2006-03-21
Keerthi Joshi;Code Sprint Inceptra 2006;Fantastic experience overall.;Need better sound system;No;2006-02-25
Meena Rajagopalan;Code Sprint Inceptra 2006;Venue was too crowded.;Online registration should be smoother;No;2006-05-12
Sanjay Narayanan;Code Sprint Inceptra 2006;Looking forward to next year!;More events needed;No;2006-02-19
Sumit Singh;Code Sprint Inceptra 2006;Looking forward to next year!;Online registration should be smoother;Yes;2006-04-08
Pooja Bose;Code Sprint Inceptra 2006;Prize money should be higher.;More events needed;Yes;2006-05-17
Pooja Venkatesh;Web Dev Battle Innovision 2012;Venue was too crowded.;Better time management;Yes;2012-04-28
Akash Sundaram;Web Dev Battle Innovision 2012;The registration process needs improvement.;Need better sound system;Yes;2012-03-14
Neha Sharma;Web Dev Battle Innovision 2012;Looking forward to next year!;Increase prize money;Yes;2012-04-26
Tarun Pillai;Web Dev Battle Innovision 2012;Great event, well organized!;Online registration should be smoother;Yes;2012-03-24
Akash Das;Web Dev Battle Innovision 2012;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2012-04-23
Naveen Mehta;Web Dev Battle Innovision 2012;The registration process needs improvement.;Better time management;Yes;2012-04-04
Tarun Gupta;Web Dev Battle Innovision 2012;Looking forward to next year!;Need better sound system;No;2012-02-08
Rahul Sundaram;Web Dev Battle Innovision 2012;Great event, well organized!;Need better sound system;Yes;2012-04-09
Naveen Sundaram;Web Dev Battle Innovision 2012;The registration process needs improvement.;Need better sound system;Yes;2012-02-22
Yamini Das;Web Dev Battle Innovision 2012;Prize money should be higher.;Increase prize money;Yes;2012-02-18
Pallavi Chatterjee;Web Dev Battle Innovision 2012;Excellent judges and fair scoring.;Better time management;Yes;2012-04-25
Vikram Venkatesh;Graffiti Art Rang De 2025;Prize money should be higher.;More events needed;Yes;2025-03-19
Sneha Agarwal;Graffiti Art Rang De 2025;Excellent judges and fair scoring.;Increase prize money;Yes;2025-03-28
Anand Shah;Graffiti Art Rang De 2025;The registration process needs improvement.;More events needed;No;2025-05-06
Tarun Venkatesh;Graffiti Art Rang De 2025;Excellent judges and fair scoring.;Better time management;Yes;2025-05-12
Aishwarya Iyer;Graffiti Art Rang De 2025;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2025-02-18
Ritika Agarwal;Graffiti Art Rang De 2025;Venue was too crowded.;Increase prize money;Yes;2025-03-17
Ananya Venkatesh;Graffiti Art Rang De 2025;Venue was too crowded.;Better time management;Yes;2025-04-07
Lakshmi Menon;Graffiti Art Rang De 2025;Prize money should be higher.;Provide more food options;No;2025-04-11
Nikhil Pillai;Graffiti Art Rang De 2025;Venue was too crowded.;Provide more food options;Yes;2025-03-05
Pradeep Gupta;Graffiti Art Rang De 2025;The registration process needs improvement.;More events needed;No;2025-05-02
Pooja Singh;Graffiti Art Rang De 2025;Venue was too crowded.;Increase prize money;Yes;2025-05-03
Sanjay Gupta;Graffiti Art Rang De 2025;Excellent judges and fair scoring.;Provide more food options;Yes;2025-04-25
Sumit Venkatesh;Graffiti Art Rang De 2025;Fantastic experience overall.;More events needed;Yes;2025-03-12
Sumit Rao;Graffiti Art Rang De 2025;Prize money should be higher.;;No;2025-04-21
Akash Verma;Graffiti Art Rang De 2025;Great event, well organized!;;Yes;2025-05-22
Rajan Sundaram;Graffiti Art Rang De 2025;Enjoyed the event, but timing could be better.;;Yes;2025-04-16
Sindhu Rajagopalan;Graffiti Art Rang De 2025;Enjoyed the event, but timing could be better.;;No;2025-04-29
Anjali Subramaniam;Graffiti Art Rang De 2025;Enjoyed the event, but timing could be better.;More events needed;Yes;2025-02-25
Rahul Chatterjee;Graffiti Art Rang De 2025;Venue was too crowded.;More events needed;Yes;2025-04-11
Sindhu Venkatesh;Graffiti Art Rang De 2025;The registration process needs improvement.;Online registration should be smoother;Yes;2025-03-17
Harsh Iyer;IoT Challenge TechTatva 2008;Looking forward to next year!;Better time management;Yes;2008-02-16
Aishwarya Menon;IoT Challenge TechTatva 2008;Venue was too crowded.;Need better sound system;Yes;2008-03-01
Suresh Krishnamurthy;IoT Challenge TechTatva 2008;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2008-04-05
Deepak Subramaniam;IoT Challenge TechTatva 2008;Looking forward to next year!;Better time management;No;2008-02-06
Vikram Agarwal;IoT Challenge TechTatva 2008;Fantastic experience overall.;Need better sound system;Yes;2008-02-15
Sumit Gupta;IoT Challenge TechTatva 2008;Great event, well organized!;Provide more food options;No;2008-03-20
Sanjay Iyer;IoT Challenge TechTatva 2008;Venue was too crowded.;;Yes;2008-02-25
Amit Menon;IoT Challenge TechTatva 2008;The registration process needs improvement.;More events needed;No;2008-05-18
Anand Pillai;Blockchain Dev Technophilia 2016;Great event, well organized!;;Yes;2016-03-20
Arjun Rajagopalan;Blockchain Dev Technophilia 2016;Fantastic experience overall.;Better time management;Yes;2016-04-18
Amit Reddy;Blockchain Dev Technophilia 2016;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2016-03-31
Varun Iyer;Blockchain Dev Technophilia 2016;The registration process needs improvement.;Better time management;Yes;2016-03-15
Akash Sundaram;Blockchain Dev Technophilia 2016;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2016-03-07
Keerthi Joshi;Blockchain Dev Technophilia 2016;Prize money should be higher.;Need better sound system;Yes;2016-03-13
Anand Sundaram;Blockchain Dev Technophilia 2016;Enjoyed the event, but timing could be better.;More events needed;Yes;2016-03-06
Amit Venkatesh;Blockchain Dev Technophilia 2016;Fantastic experience overall.;Increase prize money;Yes;2016-05-01
Usha Patil;Blockchain Dev Technophilia 2016;Venue was too crowded.;Better time management;No;2016-03-14
Karthik Patil;Blockchain Dev Technophilia 2016;Looking forward to next year!;Better time management;Yes;2016-05-15
Rohan Nair;Blockchain Dev Technophilia 2016;Venue was too crowded.;Increase prize money;Yes;2016-02-24
Vikram Krishnamurthy;Blockchain Dev Technophilia 2016;Fantastic experience overall.;Need better sound system;Yes;2016-03-19
Neha Agarwal;Blockchain Dev Technophilia 2016;Enjoyed the event, but timing could be better.;;Yes;2016-04-15
Rahul Pillai;Blockchain Dev Technophilia 2016;The registration process needs improvement.;Provide more food options;No;2016-03-18
Vikram Agarwal;Blockchain Dev Technophilia 2016;Excellent judges and fair scoring.;Need better sound system;No;2016-03-24
Divya Reddy;Blockchain Dev Technophilia 2016;Fantastic experience overall.;Better time management;Yes;2016-03-14
Pallavi Joshi;Blockchain Dev Technophilia 2016;Great event, well organized!;Need better sound system;Yes;2016-05-16
Naveen Krishnamurthy;Blockchain Dev Technophilia 2016;Great event, well organized!;Better time management;Yes;2016-05-05
Sindhu Joshi;Blockchain Dev Technophilia 2016;Fantastic experience overall.;Online registration should be smoother;Yes;2016-02-16
Aditya Reddy;Blockchain Dev Technophilia 2016;Great event, well organized!;;No;2016-02-19
Rajan Rajagopalan;Fashion Show Spandan 2026;Prize money should be higher.;Need better sound system;Yes;2026-04-18
Pooja Mehta;Fashion Show Spandan 2026;Excellent judges and fair scoring.;Better time management;No;2026-03-21
Divya Reddy;Fashion Show Spandan 2026;Enjoyed the event, but timing could be better.;More events needed;Yes;2026-03-13
Archana Subramaniam;Fashion Show Spandan 2026;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2026-05-05
Lakshmi Chatterjee;Fashion Show Spandan 2026;Venue was too crowded.;More events needed;Yes;2026-03-03
Aditya Reddy;Fashion Show Spandan 2026;Prize money should be higher.;;No;2026-03-15
Aditya Das;Fashion Show Spandan 2026;Enjoyed the event, but timing could be better.;;Yes;2026-04-08
Pooja Iyer;Fashion Show Spandan 2026;Prize money should be higher.;;Yes;2026-03-12
Usha Sharma;Fashion Show Spandan 2026;Fantastic experience overall.;Better time management;No;2026-05-17
